style_colour_desc,sales,total_stock,weeks_selling,standard_cost_price,standard_selling_price,aur,msrp,end_inv,beg_inv,dc_inv,demand_plan_description,product_hier_feature_1_desc,product_group_description,product_subgroup_desc,gender,style_colour_code,client_id,region_id,range_segment,material,product_launch_date,colour_description,channel_cid,distinct_store_count,pareto,total_sales_value,gross_margin,intake,discount_perc,ros,gm_treshold_50,ros_treshold_50,gm_treshold_30,ros_treshold_30,range_segment_adapted,range_segment_seas_new,price_metric
Handbag Baby bag Style 37682,212,232,44,46.54,140,86.90007783,95.35779342,1,17,0,Handbag basic demo,Accessories,Handbag,Baby bag,Women,2000901613,7,1,Newness,Leather,2012-06-27,Yellow,CH0005,259,A,18422.8165,46.44,66.76,37.93,0.02,46.44,0.02,46.44,0.02,Newness,Newness,ENTRY
Handbag Backpack Style 39068,187,200,44,31.83,140,105.7374521,118.8124464,3,13,0,Handbag basic demo,Accessories,Handbag,Backpack,Women,2001035234,7,1,Newness,,2017-08-17,Brown,CH0005,254,B,19772.90354,69.9,77.26,24.47,0.02,52.04,0.05,49.534,0.024,Newness,Newness,MIDDLE
Handbag Backpack Style 39102,19,23,44,41.72,175,121.9545416,-31.5425,0,2,0,Handbag basic demo,Accessories,Handbag,Backpack,Women,2001037501,7,1,Newness,,2017-07-10,Cognac,CH0005,54,Tail,2317.13629,65.79,76.16,30.31,0.01,52.04,0.05,49.534,0.024,Newness,Newness,EXIT
Handbag Backpack Style 46904,35,38,40,62.04,160,111.891061,35.6819776,0,8,0,Handbag basic demo,Accessories,Handbag,Backpack,Women,2001582843,7,1,Seasonal,,2020-10-05,Cream,CH0005,75,Tail,3916.187135,44.55,61.23,30.07,0.01,52.04,0.05,49.534,0.024,Delete,Delete,MIDDLE
Handbag Backpack Style 46905,11,12,14,39.04,135,81.40755943,-60.30916671,0,10,0,Handbag basic demo,Accessories,Handbag,Backpack,Women,2001582844,7,1,Carryover,,2018-03-12,Cream,CH0005,53,C,895.4831537,52.04,71.08,39.7,0.01,52.04,0.05,49.534,0.024,Carryover EOL,Carryover EOL,ENTRY
Handbag Backpack Style 46906,612,668,44,38.42,175,113.9653314,115.5755103,16,38,0,Handbag basic demo,Accessories,Handbag,Backpack,Women,2001582851,7,1,Carryover EOL,,2019-12-01,Cream,CH0005,249,A,69746.78283,66.29,78.05,34.88,0.06,52.04,0.05,49.534,0.024,Carryover EOL,Carryover EOL,EXIT
Handbag Backpack Style 46908,634,730,44,53.84,245,156.6497023,174.8009873,12,86,0,Handbag basic demo,Accessories,Handbag,Backpack,Women,2001582959,7,1,Newness,,2020-02-12,Grey,CH0005,281,A,99315.91123,65.63,78.02,36.06,0.05,52.04,0.05,49.534,0.024,Carryover,Newness,EXIT
Handbag Backpack Style 46915,375,410,44,74.87,155,110.3413998,105.4550802,1,31,0,Handbag basic demo,Accessories,Handbag,Backpack,Women,2001583133,7,1,Seasonal,,2019-08-13,Red,CH0005,236,A,41378.02494,32.15,51.7,28.81,0.04,52.04,0.05,49.534,0.024,Seasonal,Seasonal,MIDDLE
Handbag Backpack Style 46917,583,631,44,53.71,155,109.8466898,105.0805448,5,31,0,Handbag basic demo,Accessories,Handbag,Backpack,Women,2001583147,7,1,Carryover,,2018-12-03,Red,CH0005,233,A,64040.62017,51.1,65.35,29.13,0.06,52.04,0.05,49.534,0.024,Evergreen Candidate,Evergreen Candidate,MIDDLE
Handbag Backpack Style 50382,288,302,44,40.99,110,80.8786907,42.3206396,1,39,0,Handbag basic demo,Accessories,Handbag,Backpack,Women,2001727039,7,1,Carryover,,2019-05-10,Pink,CH0005,283,A,23293.06292,49.32,62.74,26.47,0.02,52.04,0.05,49.534,0.024,Carryover,Carryover,ENTRY
